Office,Officer,State,Since
"Senate Minority LeaderChair, Democratic Caucus",Chuck Schumer,New York,"January 3, 2017Party Leader from January 3, 2017"
Senate Minority Whip,Dick Durbin,Illinois,"January 3, 2015Party Whip from January 3, 2005"
Senate Assistant Democratic Leader,Patty Murray,Washington,"January 3, 2017"
"Chair, Senate Democratic Policy Committee",Debbie Stabenow,Michigan,"January 3, 2017"
"Vice Chair, Democratic Caucus",Mark Warner,Virginia,"January 3, 2017"
Elizabeth Warren,Massachusetts,"January 3, 2017"
"Chair, Senate Democratic Steering Committee",Amy Klobuchar,Minnesota,"January 3, 2017"
"Chair, Senate Democratic Outreach Committee",Bernie Sanders,Vermont,"January 3, 2017"
"Vice Chair, Senate Democratic Policy Committee",Joe Manchin,West Virginia,"January 3, 2017"
"Secretary, Democratic Caucus",Tammy Baldwin,Wisconsin,"January 3, 2017"
"Chair, Democratic Senatorial Campaign Committee",Chris Van Hollen,Maryland,"January 3, 2017"
Senate Democratic Chief Deputy Whip,Jeff Merkley,Oregon,"January 3, 2017"
Senate President pro tempore emeritus,Patrick Leahy,Vermont,"January 3, 2015Party Dean since December 17, 2012"
