Office Officer State Since
senateMinorityLeaderChair,democraticCaucus chuckSchumer newYork January3,2017partyLeaderfromJanuary3,2017
senateMinorityWhip dickDurbin Illinois January3,2015partyWhipfromJanuary3,2005
senateAssistantDemocraticLeader pattyMurray Washington January3,2017
Chair,senateDemocraticPolicyCommittee debbieStabenow Michigan January3,2017
ViceChair,democraticCaucus markWarner Virginia January3,2017
elizabethWarren Massachusetts January3,2017
Chair,senateDemocraticSteeringCommittee amyKlobuchar Minnesota January3,2017
Chair,senateDemocraticOutreachCommittee bernieSanders Vermont January3,2017
ViceChair,senateDemocraticPolicyCommittee joeManchin westVirginia January3,2017
secretary,democraticCaucus tammyBaldwin Wisconsin January3,2017
Chair,democraticSenatorialCampaignCommittee chrisVanHollen Maryland January3,2017
SenateDemocraticChiefDeputyWhip jeffMerkley Oregon January3,2017
senatePresidentProTemporeEmeritus patrickLeahy Vermont January3,2015partyDeanSinceDecember17,2012
