,State,Class,Portrait,Name,Party,Occupation,Previous Office(s),Education,Assumed Office,Born,Seat Up
,Alabama,3,"",Richard Shelby,Republican,Lawyer in private practice,"U.S. House, Alabama Senate","University of Alabama, Tuscaloosa (BA; LLB)Birmingham School of Law (JD)","January 3, 1987","(1934-05-06) May 6, 1934 (age&#160;82)",2022
,Alabama,2,,Luther Strange,Republican,Lawyer in private practice,Alabama Attorney General,"Tulane University (BA, JD)","February 9, 2017","(1953-03-01) March 1, 1953 (age&#160;64)",2020
,Alaska,3,"",Lisa Murkowski,Republican,Lawyer in private practice,Alaska House,Georgetown University (BA)Willamette University (JD),"December 20, 2002","(1957-05-22) May 22, 1957 (age&#160;59)",2022
,Alaska,2,"",Dan Sullivan,Republican,Lawyer in private practice,"Alaska Natural Resources Commissioner, Alaska Attorney General, U.S. Assistant Secretary of State for Economic and Business Affairs",Harvard University (BA)Georgetown University (MS; JD),"January 3, 2015","(1964-11-13) November 13, 1964 (age&#160;52)",2020
,Arizona,3,"",John McCain,Republican,"Vice president of public relations, Hensley &amp; Co.","U.S. House, U.S. Navy Captain",United States Naval Academy (BS),"January 3, 1987","(1936-08-29) August 29, 1936 (age&#160;80)",2022
,Arizona,1,"",Jeff Flake,Republican,Nonprofit director,U.S. House,"Brigham Young University, Utah (BA; MA)","January 3, 2013","(1962-12-31) December 31, 1962 (age&#160;54)",2018
,Arkansas,3,"",John Boozman,Republican,Optometrist,"Rogers Public School Board, U.S. House","University of Arkansas, Fayetteville (attended)Southern College of Optometry (OD)","January 3, 2011","(1950-12-10) December 10, 1950 (age&#160;66)",2022
,Arkansas,2,"",Tom Cotton,Republican,Lawyer,"U.S. House, U.S. Army Captain",Harvard University (BA; JD)Claremont Graduate University (attended),"January 3, 2015","(1977-05-13) May 13, 1977 (age&#160;39)",2020
,California,1,"",Dianne Feinstein,Democratic,Nonprofit organization board of directors member,"San Francisco Mayor, San Francisco Board",Stanford University (BA),"November 10, 1992","(1933-06-22) June 22, 1933 (age&#160;83)",2018
,California,3,"",Kamala Harris,Democratic,None,"California Attorney General, San Francisco District Attorney","Howard University (BA)University of California, Hastings (JD)","January 3, 2017","(1964-10-20) October 20, 1964 (age&#160;52)",2022
,Colorado,3,"",Michael Bennet,Democratic,Managing director of an investment firm,Denver Public Schools Superintendent,Wesleyan University (BA)Yale University (JD),"January 21, 2009","(1964-11-28) November 28, 1964 (age&#160;52)",2022
,Colorado,2,"",Cory Gardner,Republican,None,"U.S. House, Colorado House","Colorado State University, Fort Collins (BA)University of Colorado, Boulder (JD)","January 3, 2015","(1974-08-22) August 22, 1974 (age&#160;42)",2020
,Connecticut,3,"",Richard Blumenthal,Democratic,Lawyer,"Connecticut Attorney General, Connecticut Senate, Connecticut House","Harvard University (BA)Trinity College, Cambridge (attended)Yale University (JD)","January 5, 2011","(1946-02-13) February 13, 1946 (age&#160;71)",2022
,Connecticut,1,"",Chris Murphy,Democratic,Lawyer,"U.S. House, Connecticut Senate, Connecticut House","Williams College (BA)University of Connecticut, Hartford (JD)","January 3, 2013","(1973-08-03) August 3, 1973 (age&#160;43)",2018
,Delaware,1,"",Tom Carper,Democratic,None,"Delaware Governor, U.S. House, Delaware Treasurer, U.S. Navy Captain","Ohio State University (BA)University of Delaware, Newark (MBA)","January 3, 2001","(1947-01-23) January 23, 1947 (age&#160;70)",2018
,Delaware,2,"",Chris Coons,Democratic,"Nonprofit work, lawyer for a manufacturer","New Castle County Executive","Amherst College (BA)Yale University (MA, JD)","November 15, 2010","(1963-09-09) September 9, 1963 (age&#160;53)",2020
,Florida,1,"",Bill Nelson,Democratic,Lawyer in private practice,"Florida Treasurer, U.S. House, Florida House, Astronaut",University of Florida (attended)Yale University (BA)University of Virginia (JD),"January 3, 2001","(1942-09-29) September 29, 1942 (age&#160;74)",2018
,Florida,3,"",Marco Rubio,Republican,Lawyer in private practice,Florida House Speaker,Tarkio College (attended)Santa Fe College (attended)University of Florida (BA)University of Miami (JD),"January 3, 2011","(1971-05-28) May 28, 1971 (age&#160;45)",2022
,Georgia,3,"",Johnny Isakson,Republican,Real estate broker,"U.S. House, Georgia Senate, Georgia House",University of Georgia (BBA),"January 3, 2005","(1944-12-28) December 28, 1944 (age&#160;72)",2022
,Georgia,2,"",David Perdue,Republican,Chief executive officer,None,Georgia Institute of Technology (BS; MS),"January 3, 2015","(1949-12-10) December 10, 1949 (age&#160;67)",2020
,Hawaii,3,"",Brian Schatz,Democratic,"CEO, director of nonprofits","Hawaii Lieutenant Governor, Hawaii House",Pomona College (BA),"December 26, 2012","(1972-10-20) October 20, 1972 (age&#160;44)",2022
,Hawaii,1,"",Mazie Hirono,Democratic,Lawyer in private practice,"U.S. House, Hawaii House, Hawaii Lieutenant Governor","University of Hawaii, Manoa (BA)Georgetown University (JD)","January 3, 2013","(1947-11-03) November 3, 1947 (age&#160;69)",2018
,Idaho,3,"",Mike Crapo,Republican,Lawyer,"U.S. House, Idaho Senate","Brigham Young University, Utah (BA)Harvard University (JD)","January 3, 1999","(1951-05-20) May 20, 1951 (age&#160;65)",2022
,Idaho,2,"",Jim Risch,Republican,"Professor, rancher, president of nonprofit","Idaho Governor, Idaho Lieutenant Governor, Idaho Senate President pro tempore, Ada County Attorney","University of Wisconsin, Milwaukee (attended)University of Idaho, Moscow (BS; JD)","January 3, 2009","(1943-05-03) May 3, 1943 (age&#160;73)",2020
,Illinois,2,"",Dick Durbin,Democratic,"Lawyer in private practice, professor",U.S. House,Georgetown University (BS; JD),"January 3, 1997","(1944-11-21) November 21, 1944 (age&#160;72)",2020
