Rk Player Team Pos Comp Att Pct Att/G Yds Avg Yds/G TD Int 1st 1st% Lng 20+ 40+ Sck Rate
1 drewBrees no QB 471 673 70.0 42.1 5,208 7.7 325.5 37 15 264 39.2 98t 70 10 27 101.7
2 mattRyan atl QB 373 534 69.9 33.4 4,944 9.3 309.0 38 7 238 44.6 76t 69 17 37 117.1
3 kirkCousins was QB 406 606 67.0 37.9 4,917 8.1 307.3 25 12 225 37.1 80t 69 13 23 97.2
4 aaronRodgers gb QB 401 610 65.7 38.1 4,428 7.3 276.8 40 7 222 36.4 66t 57 10 35 104.2
5 philipRivers sd QB 349 578 60.4 36.1 4,386 7.6 274.1 33 21 214 37.0 59 57 16 36 87.9
6 matthewStafford det QB 388 594 65.3 37.1 4,327 7.3 270.4 24 10 217 36.5 73t 52 10 37 93.3
7 joeFlacco bal QB 436 672 64.9 42.0 4,317 6.4 269.8 20 15 204 30.4 95t 40 11 33 83.5
8 andrewLuck ind QB 346 545 63.5 36.3 4,240 7.8 282.7 31 13 206 37.8 64t 61 8 41 96.4
9 carsonPalmer ari QB 364 597 61.0 39.8 4,233 7.1 282.2 26 14 218 36.5 80t 48 6 40 87.2
10 russellWilson sea QB 353 546 64.7 34.1 4,219 7.7 263.7 21 11 193 35.3 59 51 11 41 92.6
11 andyDalton cin QB 364 563 64.7 35.2 4,206 7.5 262.9 18 8 204 36.2 86t 53 13 41 91.8
12 jameisWinston tb QB 345 567 60.8 35.4 4,090 7.2 255.6 28 18 214 37.7 45t 43 4 35 86.1
13 eliManning nyg QB 377 598 63.0 37.4 4,027 6.7 251.7 26 16 190 31.8 75t 46 11 21 86.0
14 derekCarr oak QB 357 560 63.8 37.3 3,937 7.0 262.5 28 6 189 33.8 75t 50 8 16 96.7
15 blakeBortles jax QB 368 625 58.9 39.1 3,905 6.2 244.1 23 16 206 33.0 51t 43 4 34 78.8
16 samBradford min QB 395 552 71.6 36.8 3,877 7.0 258.5 20 5 197 35.7 71t 49 8 37 99.3
17 benRoethlisberger pit QB 328 509 64.4 36.4 3,819 7.5 272.8 29 13 184 36.1 72t 59 8 17 95.4
18 carsonWentz phi QB 379 607 62.4 37.9 3,782 6.2 236.4 16 14 191 31.5 73t 39 6 33 79.3
19 dakPrescott dal QB 311 459 67.8 28.7 3,667 8.0 229.2 23 4 182 39.7 83t 38 8 25 104.9
20 tomBrady ne QB 291 432 67.4 36.0 3,554 8.2 296.2 28 2 163 37.7 79t 45 8 15 112.2
21 camNewton car QB 270 510 52.9 34.0 3,509 6.9 233.9 19 14 172 33.7 88t 42 8 36 75.8
22 alexSmith kc QB 328 489 67.1 32.6 3,502 7.2 233.5 15 8 181 37.0 80t 39 8 28 91.2
23 marcusMariota ten QB 276 451 61.2 30.1 3,426 7.6 228.4 26 9 158 35.0 60 50 7 23 95.6
24 trevorSiemian den QB 289 486 59.5 34.7 3,401 7.0 242.9 18 10 155 31.9 76t 37 8 31 84.6
25 tyrodTaylor buf QB 269 436 61.7 29.1 3,023 6.9 201.5 17 6 147 33.7 84t 33 7 42 89.7
26 ryanTannehill mia QB 261 389 67.1 29.9 2,995 7.7 230.4 19 12 132 33.9 74t 37 11 29 93.5
27 brockOsweiler hou QB 301 510 59.0 34.0 2,957 5.8 197.1 15 16 153 30.0 53 29 4 27 72.2
28 ryanFitzpatrick nyj QB 228 403 56.6 28.8 2,710 6.7 193.6 12 17 128 31.8 57 38 5 19 69.6
29 colinKaepernick sf QB 196 331 59.2 27.6 2,241 6.8 186.8 16 4 101 30.5 65t 25 5 36 90.7
30 caseKeenum la QB 196 322 60.9 32.2 2,201 6.8 220.1 9 11 102 31.7 65t 31 8 23 76.4
31 mattBarkley chi QB 129 216 59.7 30.9 1,611 7.5 230.1 8 14 89 41.2 37 21 0 6 68.3
32 brianHoyer chi QB 134 200 67.0 33.3 1,445 7.2 240.8 6 0 75 37.5 64 13 1 4 98.0
33 codyKessler cle QB 128 195 65.6 21.7 1,380 7.1 153.3 6 2 67 34.4 44 17 4 21 92.3
34 joshMcCown cle QB 90 165 54.5 33.0 1,100 6.7 220.0 6 6 56 33.9 54 14 2 18 72.3
35 jaredGoff la QB 112 205 54.6 29.3 1,089 5.3 155.6 5 7 47 22.9 66 12 1 26 63.6
36 jayCutler chi QB 81 137 59.1 27.4 1,059 7.7 211.8 4 5 45 32.8 54 15 3 17 78.1
37 blaineGabbert sf QB 91 160 56.9 26.7 925 5.8 154.2 5 6 51 31.9 75t 10 1 11 68.4
38 robertGriffinIII cle QB 87 147 59.2 29.4 886 6.0 177.2 2 3 43 29.3 58 9 3 22 72.5
39 brycePetty nyj QB 75 133 56.4 22.2 809 6.1 134.8 3 7 35 26.3 52 9 4 13 60.0
40 mattMoore mia QB 55 87 63.2 21.8 721 8.3 180.2 8 3 35 40.2 66t 9 4 1 105.6
41 landryJones pit QB 53 86 61.6 10.8 558 6.5 69.8 4 2 26 30.2 51 5 2 4 86.3
42 jimmyGaroppolo ne QB 43 63 68.3 10.5 502 8.0 83.7 4 0 22 34.9 37t 7 0 3 113.3
43 paxtonLynch den QB 49 83 59.0 27.7 497 6.0 165.7 2 1 25 30.1 31 3 0 9 79.2
44 tomSavage hou QB 46 73 63.0 24.3 461 6.3 153.7 0 0 20 27.4 32 5 0 5 80.9
45 derekAnderson car QB 36 53 67.9 10.6 453 8.5 90.6 2 5 22 41.5 48 7 1 0 67.6
46 nickFoles kc QB 36 55 65.5 18.3 410 7.5 136.7 3 0 15 27.3 49 7 1 4 105.9
47 jacobyBrissett ne QB 34 55 61.8 18.3 400 7.3 133.3 0 0 18 32.7 58 4 1 6 83.9
