,Pos.,2017,2018,2019,2020,2021
Bruce Miller,FB,"$446,500",0-,0-,0-,0-
DeAndre Smelter,WR,"$172,846",0-,0-,0-,0-
Fahn Cooper,T,"$138,289",0-,0-,0-,0-
Brandon Thomas,G,"$126,504",0-,0-,0-,0-
Jeff Driskel,QB,"$84,405",0-,0-,0-,0-
Kelvin Taylor,RB,"$75,267",0-,0-,0-,0-
Ian Silberman,G,"$60,840",0-,0-,0-,0-
Prince Charles Iworah,CB,"$46,110",0-,0-,0-,0-
Kenneth Acker,CB,"$30,150",0-,0-,0-,0-
Rory Anderson,TE,"$19,794",0-,0-,0-,0-
Colin Kelly,RT,"$7,500",0-,0-,0-,0-
Lenny Jones,DE,"$5,334",0-,0-,0-,0-
Darren Lake,DT,"$2,667",0-,0-,0-,0-
DeAndre White,WR,"$2,334",0-,0-,0-,0-
Dres Anderson,WR,"$2,000",0-,0-,0-,0-
Jered Bell,S,"$1,667",0-,0-,0-,0-
