Wide Receivers,Pos.,2017,2018,2019,2020,2021
Torrey Smith,WR,"$9,475,000 ","$9,600,000 ","$9,600,000 ",0UFA ,0- 
Bruce Ellington,WR,"$808,607 ",0UFA ,0- ,0- ,0- 
Aaron Burbridge,WR,"$565,089 ","$655,089 ","$745,089 ",0UFA ,0- 
Rashad Ross,WR,"$540,000 ","$630,000 ",0RFA ,0- ,0- 
DeAndre Smelter,WR,"$540,000 ",0ERFA ,0- ,0- ,0- 
Eric Rogers,WR,"$527,500 ",0ERFA ,0- ,0- ,0- 
Jeremy Kerley,WR,0UFA ,0- ,0- ,0- ,0- 
Rod Streater,WR,0UFA ,0- ,0- ,0- ,0- 
Quinton Patton,WR,0UFA ,0- ,0- ,0- ,0- 
Je'Ron Hamm,WR,0ERFA ,0- ,0- ,0- ,0- 
Chris Harper,WR,0ERFA ,0- ,0- ,0- ,0- 
