Offensive Line,Pos.,2017,2018,2019,2020,2021
Joe Staley,LT,"$11,056,250 ","$7,700,000 ","$7,700,000 ",0UFA ,0- 
Zane Beadles,G,"$3,533,333 ","$4,083,334 ",0UFA ,0- ,0- 
Joshua Garnett,G,"$2,114,616 ","$2,537,539 ","$2,960,463 ",0- ,0UFA 
Daniel Kilgore,C,"$1,550,000 ",0UFA ,0- ,0- ,0- 
Marcus Martin,G,"$945,812 ",0UFA ,0- ,0- ,0- 
Trenton Brown,RT,"$628,973 ","$718,974 ",0UFA ,0- ,0- 
John Theus,T,"$604,403 ","$694,403 ","$784,405 ",0UFA ,0- 
Norman Price,T,"$465,000 ","$555,000 ",0ERFA ,0- ,0- 
Andrew Gardner,G,0UFA ,0- ,0- ,0- ,0- 
Andrew Tiller,G,0RFA ,0- ,0- ,0- ,0- 
