Linebackers,Pos.,2017,2018,2019,2020,2021
Navorro Bowman,ILB,"$9,591,500 ","$11,994,000 ","$6,440,000 ","$9,740,000 ","$10,860,000 "
Ahmad Brooks,OLB,"$8,648,750 ",0UFA ,0- ,0- ,0- 
Ray-Ray Armstrong,OLB,"$1,329,166 ","$1,416,668 ",0UFA ,0- ,0- 
Eli Harold,OLB,"$823,343 ","$909,344 ",0UFA ,0- ,0- 
Aaron Lynch,OLB,"$739,500 ",0UFA ,0- ,0- ,0- 
Wynton McManis,OLB,"$540,000 ",0ERFA ,0- ,0- ,0- 
Nick Bellore,ILB,0UFA ,0- ,0- ,0- ,0- 
Michael Wilhoite,ILB,0UFA ,0- ,0- ,0- ,0- 
Gerald Hodges,ILB,0UFA ,0- ,0- ,0- ,0- 
Carl Bradford,ILB,0RFA ,0- ,0- ,0- ,0- 
Shayne Skov,ILB,0ERFA ,0- ,0- ,0- ,0- 
