Linebackers Pos. 2017 2018 2019 2020 2021
navorroBowman ILB $9,591,500 $11,994,000 $6,440,000 $9,740,000 $10,860,000
ahmadBrooks OLB $8,648,750 0UFA 0- 0- 0-
ray-RayArmstrong OLB $1,329,166 $1,416,668 0UFA 0- 0-
eliHarold OLB $823,343 $909,344 0UFA 0- 0-
aaronLynch OLB $739,500 0UFA 0- 0- 0-
wyntonMcManis OLB $540,000 0ERFA 0- 0- 0-
nickBellore ILB 0UFA 0- 0- 0- 0-
michaelWilhoite ILB 0UFA 0- 0- 0- 0-
geraldHodges ILB 0UFA 0- 0- 0- 0-
carlBradford ILB 0RFA 0- 0- 0- 0-
shayneSkov ILB 0ERFA 0- 0- 0- 0-
