Secondary Pos. 2017 2018 2019 2020 2021
antoineBethea SS $7,000,000 0UFA 0- 0- 0-
ericReid FS $5,676,000 0UFA 0- 0- 0-
tramaineBrock CB $4,300,000 0UFA 0- 0- 0-
jimmieWard FS $2,263,078 0- 0UFA 0- 0-
jaquiskiTartt FS $1,373,731 $1,602,686 0UFA 0- 0-
willRedmond CB $834,019 $968,985 $1,070,561 0UFA 0-
dontaeJohnson CB $790,136 0UFA 0- 0- 0-
keithReaser CB $731,200 0UFA 0- 0- 0-
rashardRobinson CB $635,848 $725,848 $815,849 0UFA 0-
princeCharlesIworah CB $540,000 0ERFA 0- 0- 0-
marcusCromartie CB 0RFA 0- 0- 0- 0-
marcusBall FS 0ERFA 0- 0- 0- 0-
vinnieSunseri SS 0RFA 0- 0- 0- 0-
chrisDavis CB 0RFA 0- 0- 0- 0-
jacoreyShepherd CB 0ERFA 0- 0- 0- 0-
